date,hour,demand
2021-06-25,23,70
2021-06-26,0,59
2021-06-26,1,57
2021-06-26,2,57
2021-06-26,3,35
2021-06-26,4,33
2021-06-26,5,29
2021-06-26,8,53
2021-06-26,9,62
2021-06-26,10,81
2021-06-26,11,94
2021-06-26,12,98
2021-06-26,13,102
2021-06-26,14,102
2021-06-26,15,100
2021-06-26,16,95
2021-06-26,17,89
2021-06-26,18,82
2021-06-26,19,62
2021-06-26,20,56
2021-06-26,21,51
2021-06-26,22,51
2021-06-26,23,52
2021-06-27,0,61
2021-06-27,1,64
2021-06-27,2,64
2021-06-27,3,37
2021-06-27,6,39
2021-06-27,8,61
2021-06-27,9,78
2021-06-27,10,85
2021-06-27,11,95
2021-06-27,12,100
2021-06-27,13,103
2021-06-27,14,102
2021-06-27,15,103
2021-06-27,16,102
2021-06-27,17,98
2021-06-27,18,86
2021-06-27,19,76
2021-06-27,20,66
2021-06-27,21,61
2021-06-27,22,58
2021-06-27,23,58
2021-06-28,0,44
2021-06-28,1,32
2021-06-28,3,24
2021-06-28,5,27
2021-06-28,6,40
2021-06-28,7,69
2021-06-28,8,81
2021-06-28,9,81
2021-06-28,10,83
2021-06-28,11,89
2021-06-28,12,93
2021-06-28,13,92
2021-06-28,14,89
2021-06-28,15,90
2021-06-28,16,89
2021-06-28,17,89
2021-06-28,18,88
2021-06-28,19,86
2021-06-28,20,73
2021-06-28,21,64
2021-06-28,22,66
2021-06-28,23,63
2021-06-29,0,42
2021-06-29,2,30
2021-06-29,3,26
2021-06-29,4,30
2021-06-29,5,30
2021-06-29,6,44
2021-06-29,7,66
2021-06-29,8,68
2021-06-29,9,70
2021-06-29,10,73
2021-06-29,11,75
2021-06-29,12,76
2021-06-29,13,78
2021-06-29,14,79
2021-06-29,15,81
2021-06-29,16,81
2021-06-29,17,81
2021-06-29,18,82
2021-06-29,19,76
2021-06-29,20,71
2021-06-29,21,70
2021-06-29,22,71
2021-06-29,23,67
2021-06-30,0,45
2021-06-30,5,33
2021-06-30,6,49
2021-06-30,7,70
2021-06-30,8,74
2021-06-30,9,76
2021-06-30,10,75
2021-06-30,11,78
2021-06-30,12,81
2021-06-30,13,84
2021-06-30,14,87
2021-06-30,15,89
2021-06-30,16,91
2021-06-30,17,93
2021-06-30,18,92
2021-06-30,19,87
2021-06-30,20,77
2021-06-30,21,72
2021-06-30,22,70
2021-06-30,23,69
2021-07-01,0,34
2021-07-01,3,24
2021-07-01,6,47
2021-07-01,7,67
2021-07-01,8,73
2021-07-01,9,75
2021-07-01,10,77
2021-07-01,11,79
2021-07-01,12,81
2021-07-01,13,82
2021-07-01,14,81
2021-07-01,15,83
2021-07-01,16,82
2021-07-01,17,82
2021-07-01,18,80
2021-07-01,19,71
2021-07-01,20,60
2021-07-01,21,57
2021-07-01,22,61
2021-07-01,23,59
2021-07-02,0,54
2021-07-02,1,50
2021-07-02,2,46
2021-07-02,5,32
2021-07-02,6,46
2021-07-02,7,65
2021-07-02,8,68
2021-07-02,9,69
2021-07-02,10,72
2021-07-02,11,81
2021-07-02,12,84
2021-07-02,13,88
2021-07-02,14,87
2021-07-02,15,87
2021-07-02,16,86
2021-07-02,17,87
2021-07-02,18,83
2021-07-02,19,75
2021-07-02,20,72
2021-07-02,21,74
2021-07-02,22,68
2021-07-02,23,67
2021-07-03,0,58
2021-07-03,1,54
2021-07-03,2,53
2021-07-03,3,37
2021-07-03,6,33
2021-07-03,7,43
2021-07-03,8,46
2021-07-03,9,51
2021-07-03,10,64
2021-07-03,11,79
2021-07-03,12,90
2021-07-03,13,101
2021-07-03,14,104
2021-07-03,15,103
2021-07-03,16,104
2021-07-03,17,98
2021-07-03,18,94
2021-07-03,19,88
2021-07-03,20,82
2021-07-03,21,82
2021-07-03,22,80
2021-07-03,23,75
2021-07-04,0,57
2021-07-04,1,57
2021-07-04,2,56
2021-07-04,3,29
2021-07-04,6,29
2021-07-04,7,48
2021-07-04,8,57
2021-07-04,9,70
2021-07-04,10,83
2021-07-04,11,101
2021-07-04,12,108
2021-07-04,13,111
2021-07-04,14,111
2021-07-04,15,115
2021-07-04,16,114
2021-07-04,17,112
2021-07-04,18,102
2021-07-04,19,78
2021-07-04,20,63
2021-07-04,21,65
2021-07-04,22,65
2021-07-04,23,57
2021-07-05,0,35
2021-07-05,1,27
2021-07-05,2,26
2021-07-05,3,19
2021-07-05,6,47
2021-07-05,7,70
2021-07-05,8,76
2021-07-05,9,77
2021-07-05,10,78
2021-07-05,11,83
2021-07-05,12,86
2021-07-05,13,88
2021-07-05,14,87
2021-07-05,15,87
2021-07-05,16,86
2021-07-05,17,87
2021-07-05,18,84
2021-07-05,19,74
2021-07-05,20,64
2021-07-05,21,59
2021-07-05,22,59
2021-07-05,23,51
2021-07-06,0,34
2021-07-06,5,28
2021-07-06,6,50
2021-07-06,7,68
2021-07-06,8,69
2021-07-06,9,71
2021-07-06,10,71
2021-07-06,11,73
2021-07-06,12,76
2021-07-06,13,77
2021-07-06,14,76
2021-07-06,15,75
2021-07-06,16,76
2021-07-06,17,80
2021-07-06,18,79
2021-07-06,19,70
2021-07-06,20,61
2021-07-06,22,56
2021-07-06,23,54
2021-07-07,0,38
2021-07-07,1,32
2021-07-07,2,34
2021-07-07,5,30
2021-07-07,6,46
2021-07-07,7,69
2021-07-07,8,71
2021-07-07,9,72
2021-07-07,10,74
2021-07-07,11,74
2021-07-07,12,75
2021-07-07,13,77
2021-07-07,14,78
2021-07-07,15,79
2021-07-07,16,80
2021-07-07,17,83
2021-07-07,18,82
2021-07-07,19,76
2021-07-07,20,67
2021-07-07,21,64
2021-07-07,22,63
2021-07-07,23,61
2021-07-08,0,31
2021-07-08,1,25
2021-07-08,2,25
2021-07-08,6,44
2021-07-08,7,68
2021-07-08,8,71
2021-07-08,9,72
2021-07-08,10,74
2021-07-08,11,79
2021-07-08,12,83
2021-07-08,13,84
2021-07-08,14,85
2021-07-08,15,85
2021-07-08,16,84
2021-07-08,17,84
2021-07-08,18,81
2021-07-08,19,71
2021-07-08,20,61
2021-07-08,21,59
2021-07-08,22,60
2021-07-08,23,56
2021-07-09,0,58
2021-07-09,1,56
2021-07-09,2,54
2021-07-09,6,49
2021-07-09,7,69
2021-07-09,8,72
2021-07-09,9,74
2021-07-09,10,76
2021-07-09,11,83
2021-07-09,12,86
2021-07-09,13,90
2021-07-09,14,90
2021-07-09,15,90
2021-07-09,16,89
2021-07-09,17,90
2021-07-09,18,85
2021-07-09,19,77
2021-07-09,20,69
2021-07-09,21,70
2021-07-09,22,66
2021-07-09,23,64
2021-07-10,0,57
2021-07-10,1,58
2021-07-10,2,57
2021-07-10,3,36
2021-07-10,4,32
2021-07-10,7,43
2021-07-10,8,50
2021-07-10,9,58
2021-07-10,10,69
2021-07-10,11,83
2021-07-10,12,92
2021-07-10,13,100
2021-07-10,14,103
2021-07-10,15,102
2021-07-10,16,102
2021-07-10,17,96
2021-07-10,18,89
2021-07-10,19,81
2021-07-10,20,74
2021-07-10,21,72
2021-07-10,22,70
2021-07-10,23,64
2021-07-11,0,54
2021-07-11,1,57
2021-07-11,2,55
2021-07-11,4,32
2021-07-11,6,30
2021-07-11,7,47
2021-07-11,8,60
2021-07-11,9,70
2021-07-11,10,82
2021-07-11,11,98
2021-07-11,12,105
2021-07-11,13,106
2021-07-11,14,107
2021-07-11,15,110
2021-07-11,16,108
2021-07-11,17,105
2021-07-11,18,95
2021-07-11,19,75
2021-07-11,20,59
2021-07-11,21,60
2021-07-11,22,61
2021-07-11,23,49
2021-07-12,0,32
2021-07-12,1,23
2021-07-12,6,48
2021-07-12,7,69
2021-07-12,8,74
2021-07-12,9,74
2021-07-12,10,75
2021-07-12,11,79
2021-07-12,12,82
2021-07-12,13,82
2021-07-12,14,82
2021-07-12,15,81
2021-07-12,16,81
2021-07-12,17,82
2021-07-12,18,79
2021-07-12,19,68
2021-07-12,20,62
2021-07-12,21,58
2021-07-12,22,58
2021-07-12,23,46
2021-07-13,0,36
2021-07-13,1,27
2021-07-13,5,29
2021-07-13,6,44
2021-07-13,7,60
2021-07-13,8,63
2021-07-13,9,66
2021-07-13,10,66
2021-07-13,11,68
2021-07-13,12,73
2021-07-13,13,75
2021-07-13,14,74
2021-07-13,15,74
2021-07-13,16,76
2021-07-13,17,80
2021-07-13,18,80
2021-07-13,19,72
2021-07-13,20,65
2021-07-13,21,63
2021-07-13,22,58
2021-07-13,23,55
2021-07-14,0,37
2021-07-14,1,30
2021-07-14,5,27
2021-07-14,6,40
2021-07-14,7,66
2021-07-14,8,70
2021-07-14,9,71
2021-07-14,10,71
2021-07-14,11,73
2021-07-14,12,75
2021-07-14,13,76
2021-07-14,14,78
2021-07-14,15,79
2021-07-14,16,82
2021-07-14,17,84
2021-07-14,18,82
2021-07-14,19,79
2021-07-14,20,73
2021-07-14,21,69
2021-07-14,22,65
2021-07-14,23,59
2021-07-15,0,31
2021-07-15,6,40
2021-07-15,7,59
2021-07-15,8,66
2021-07-15,9,67
2021-07-15,10,68
2021-07-15,11,76
2021-07-15,12,79
2021-07-15,13,81
2021-07-15,14,82
2021-07-15,15,83
2021-07-15,16,81
2021-07-15,17,82
2021-07-15,18,79
2021-07-15,19,70
2021-07-15,20,64
2021-07-15,21,61
2021-07-15,22,62
2021-07-15,23,54
2021-07-16,0,58
2021-07-16,1,57
2021-07-16,2,55
2021-07-16,4,43
2021-07-16,5,41
2021-07-16,6,48
2021-07-16,7,67
2021-07-16,8,70
2021-07-16,9,72
2021-07-16,10,72
2021-07-16,11,79
2021-07-16,12,87
2021-07-16,13,90
2021-07-16,14,91
2021-07-16,15,94
2021-07-16,16,94
2021-07-16,17,95
2021-07-16,18,89
2021-07-16,19,72
2021-07-16,20,64
2021-07-16,21,62
2021-07-16,22,59
2021-07-16,23,59
2021-07-17,0,49
2021-07-17,1,55
2021-07-17,2,55
2021-07-17,3,36
2021-07-17,4,33
2021-07-17,6,29
2021-07-17,7,35
2021-07-17,8,45
2021-07-17,9,59
2021-07-17,10,69
2021-07-17,11,76
2021-07-17,12,84
2021-07-17,13,87
2021-07-17,14,89
2021-07-17,15,88
2021-07-17,16,88
2021-07-17,17,85
2021-07-17,18,79
2021-07-17,19,75
2021-07-17,20,71
2021-07-17,21,66
2021-07-17,22,61
2021-07-17,23,51
2021-07-18,0,44
2021-07-18,1,47
2021-07-18,2,46
2021-07-18,7,42
2021-07-18,8,56
2021-07-18,9,67
2021-07-18,10,80
2021-07-18,11,87
2021-07-18,12,93
2021-07-18,13,94
2021-07-18,14,94
2021-07-18,15,94
2021-07-18,16,94
2021-07-18,17,90
2021-07-18,18,82
2021-07-18,19,69
2021-07-18,20,58
2021-07-18,21,58
2021-07-18,22,59
2021-07-18,23,43
2021-07-19,0,34
2021-07-19,5,26
2021-07-19,6,38
2021-07-19,7,55
2021-07-19,8,66
2021-07-19,9,67
2021-07-19,10,70
2021-07-19,11,76
2021-07-19,12,81
2021-07-19,13,82
2021-07-19,14,82
2021-07-19,15,83
2021-07-19,16,82
2021-07-19,17,83
2021-07-19,18,80
2021-07-19,19,68
2021-07-19,20,68
2021-07-19,21,64
2021-07-19,22,64
2021-07-19,23,50
2021-07-20,0,36
2021-07-20,1,27
2021-07-20,2,28
2021-07-20,6,37
2021-07-20,7,52
2021-07-20,8,60
2021-07-20,9,64
2021-07-20,10,64
2021-07-20,11,69
2021-07-20,12,76
2021-07-20,13,78
2021-07-20,14,77
2021-07-20,15,78
2021-07-20,16,79
2021-07-20,17,81
2021-07-20,18,80
2021-07-20,19,69
2021-07-20,20,65
2021-07-20,21,63
2021-07-20,22,60
2021-07-20,23,56
2021-07-21,0,40
2021-07-21,5,27
2021-07-21,6,33
2021-07-21,7,53
2021-07-21,8,60
2021-07-21,9,62
2021-07-21,10,65
2021-07-21,11,70
2021-07-21,12,75
2021-07-21,13,76
2021-07-21,14,78
2021-07-21,15,81
2021-07-21,16,83
2021-07-21,17,84
2021-07-21,18,79
2021-07-21,19,72
2021-07-21,20,68
2021-07-21,21,66
2021-07-21,22,62
2021-07-21,23,55
2021-07-22,0,39
2021-07-22,1,28
2021-07-22,3,17
2021-07-22,7,45
2021-07-22,8,55
2021-07-22,9,57
2021-07-22,10,63
2021-07-22,11,71
2021-07-22,12,75
2021-07-22,13,76
2021-07-22,14,77
2021-07-22,15,79
2021-07-22,16,78
2021-07-22,17,78
2021-07-22,18,74
2021-07-22,19,65
2021-07-22,20,57
2021-07-22,21,57
2021-07-22,22,58
2021-07-22,23,52
2021-07-23,0,53
2021-07-23,1,47
2021-07-23,2,45
2021-07-23,6,35
2021-07-23,7,53
2021-07-23,8,56
2021-07-23,9,59
2021-07-23,10,62
2021-07-23,11,73
2021-07-23,12,77
2021-07-23,13,78
2021-07-23,14,79
2021-07-23,15,83
2021-07-23,16,83
2021-07-23,17,84
2021-07-23,18,73
2021-07-23,19,59
2021-07-23,20,49
2021-07-23,21,50
2021-07-23,22,48
2021-07-23,23,48
2021-07-24,0,36
2021-07-24,1,34
2021-07-24,2,34
2021-07-24,3,24
2021-07-24,8,37
2021-07-24,9,54
2021-07-24,10,63
2021-07-24,11,65
2021-07-24,12,70
2021-07-24,13,70
2021-07-24,14,70
2021-07-24,15,69
2021-07-24,16,70
2021-07-24,17,66
2021-07-24,18,63
2021-07-24,19,58
2021-07-24,20,53
2021-07-24,21,49
2021-07-24,22,47
2021-07-24,23,40
2021-07-25,0,38
2021-07-25,1,38
2021-07-25,6,24
2021-07-25,7,27
2021-07-25,8,43
2021-07-25,9,51
2021-07-25,10,63
2021-07-25,11,71
2021-07-25,12,76
2021-07-25,13,78
2021-07-25,14,78
2021-07-25,15,79
2021-07-25,16,80
2021-07-25,17,78
2021-07-25,18,69
2021-07-25,19,62
2021-07-25,20,51
2021-07-25,21,53
2021-07-25,22,51
2021-07-25,23,36
2021-07-26,0,32
2021-07-26,2,21
2021-07-26,6,35
2021-07-26,7,50
2021-07-26,8,58
2021-07-26,9,60
2021-07-26,10,65
2021-07-26,11,70
2021-07-26,12,74
2021-07-26,13,74
2021-07-26,14,75
2021-07-26,15,76
2021-07-26,16,76
2021-07-26,17,76
2021-07-26,18,72
2021-07-26,19,63
2021-07-26,20,57
2021-07-26,21,57
2021-07-26,22,54
2021-07-26,23,43
2021-07-27,0,35
2021-07-27,6,34
2021-07-27,7,51
2021-07-27,8,58
2021-07-27,9,62
2021-07-27,10,62
2021-07-27,11,66
2021-07-27,12,70
2021-07-27,13,71
2021-07-27,14,71
2021-07-27,15,72
2021-07-27,16,73
2021-07-27,17,75
2021-07-27,18,72
2021-07-27,19,63
2021-07-27,20,57
2021-07-27,21,58
2021-07-27,22,52
2021-07-28,0,39
2021-07-28,2,34
2021-07-28,5,28
2021-07-28,6,27
2021-07-28,7,53
2021-07-28,8,57
2021-07-28,9,59
2021-07-28,10,63
2021-07-28,11,70
2021-07-28,12,74
2021-07-28,13,74
2021-07-28,14,74
2021-07-28,15,77
2021-07-28,16,81
2021-07-28,17,82
2021-07-28,18,76
2021-07-28,19,69
2021-07-28,20,59
2021-07-28,21,60
2021-07-28,22,52
2021-07-28,23,51
2021-08-29,0,43
2021-08-29,1,43
2021-08-29,2,36
2021-08-29,3,21
2021-08-29,4,23
2021-08-29,5,22
2021-08-29,6,20
2021-08-29,8,53
2021-08-29,9,63
2021-08-29,10,70
2021-08-29,11,84
2021-08-29,12,90
2021-08-29,13,93
2021-08-29,14,93
2021-08-29,15,94
2021-08-29,16,92
2021-08-29,17,84
2021-08-29,18,65
2021-08-29,19,58
2021-08-29,20,45
2021-08-29,21,44
2021-08-29,22,42
2021-08-29,23,41
2021-08-30,0,28
2021-08-30,7,54
2021-08-30,8,63
2021-08-30,9,66
2021-08-30,10,68
2021-08-30,11,77
2021-08-30,12,80
2021-08-30,13,82
2021-08-30,14,81
2021-08-30,15,83
2021-08-30,16,83
2021-08-30,17,82
2021-08-30,18,77
2021-08-30,19,68
2021-08-30,20,50
2021-08-30,21,48
2021-08-30,22,39
2021-08-30,23,40
2021-08-31,5,29
2021-08-31,6,31
2021-08-31,7,57
2021-08-31,8,63
2021-08-31,9,66
2021-08-31,10,67
2021-08-31,11,75
2021-08-31,12,79
2021-08-31,13,81
2021-08-31,14,82
2021-08-31,15,84
2021-08-31,16,86
2021-08-31,17,86
2021-08-31,18,82
2021-08-31,19,73
2021-08-31,20,59
2021-08-31,21,55
2021-08-31,23,50
2021-09-01,5,39
2021-09-01,6,43
2021-09-01,7,67
2021-09-01,8,73
2021-09-01,9,75
2021-09-01,10,77
2021-09-01,11,79
2021-09-01,12,79
2021-09-01,13,81
2021-09-01,14,83
2021-09-01,15,84
2021-09-01,16,85
2021-09-01,17,85
2021-09-01,18,81
2021-09-01,19,72
2021-09-01,20,58
2021-09-01,21,55
2021-09-01,22,52
2021-09-02,0,24
2021-09-02,6,33
2021-09-02,7,68
2021-09-02,8,77
2021-09-02,9,78
2021-09-02,10,80
2021-09-02,11,90
2021-09-02,12,92
2021-09-02,13,93
2021-09-02,14,95
2021-09-02,15,99
2021-09-02,16,100
2021-09-02,17,101
2021-09-02,18,96
2021-09-02,19,80
2021-09-02,20,64
2021-09-02,21,58
2021-09-02,22,53
2021-09-02,23,52
2021-09-03,5,26
2021-09-03,6,30
2021-09-03,7,70
2021-09-03,8,77
2021-09-03,9,76
2021-09-03,10,79
2021-09-03,11,91
2021-09-03,12,94
2021-09-03,13,97
2021-09-03,14,99
2021-09-03,15,99
2021-09-03,16,100
2021-09-03,17,100
2021-09-03,18,92
2021-09-03,19,77
2021-09-03,20,63
2021-09-03,22,51
2021-09-03,23,49
2021-09-04,0,59
2021-09-04,8,54
2021-09-04,9,58
2021-09-04,10,71
2021-09-04,11,90
2021-09-04,12,100
2021-09-04,13,107
2021-09-04,14,110
2021-09-04,15,109
2021-09-04,16,104
2021-09-04,17,90
2021-09-04,18,87
2021-09-04,19,74
2021-09-04,20,67
2021-09-04,21,55
2021-09-04,22,49
2021-09-04,23,46
2021-09-05,0,41
2021-09-05,7,32
2021-09-05,10,68
2021-09-05,11,96
2021-09-05,12,101
2021-09-05,13,101
2021-09-05,14,102
2021-09-05,15,103
2021-09-05,16,102
2021-09-05,17,94
2021-09-05,18,70
2021-09-05,19,57
2021-09-05,20,41
2021-09-05,23,36
2021-09-06,5,27
2021-09-06,6,31
2021-09-06,7,74
2021-09-06,8,84
2021-09-06,9,85
2021-09-06,10,88
2021-09-06,11,95
2021-09-06,12,97
2021-09-06,13,100
2021-09-06,14,100
2021-09-06,15,100
2021-09-06,16,101
2021-09-06,17,102
2021-09-06,18,95
2021-09-06,19,77
2021-09-06,20,56
2021-09-06,21,52
2021-09-06,22,44
2021-09-06,23,41
2021-09-07,6,35
2021-09-07,7,74
2021-09-07,8,82
2021-09-07,9,82
2021-09-07,10,84
2021-09-07,11,91
2021-09-07,12,93
2021-09-07,13,97
2021-09-07,14,98
2021-09-07,15,98
2021-09-07,16,99
2021-09-07,17,102
2021-09-07,18,98
2021-09-07,19,80
2021-09-07,20,61
2021-09-07,21,57
2021-09-07,22,47
2021-09-07,23,49
2021-09-08,0,35
2021-09-08,4,33
2021-09-08,5,31
2021-09-08,6,34
2021-09-08,7,70
2021-09-08,8,76
2021-09-08,9,80
2021-09-08,10,81
2021-09-08,11,82
2021-09-08,12,83
2021-09-08,13,85
2021-09-08,14,86
2021-09-08,15,86
2021-09-08,16,88
2021-09-08,17,89
2021-09-08,18,85
2021-09-08,19,74
2021-09-08,20,59
2021-09-08,21,56
2021-09-08,22,46
2021-09-08,23,44
2021-09-09,0,26
2021-09-09,5,29
2021-09-09,6,33
2021-09-09,7,73
2021-09-09,8,80
2021-09-09,9,82
2021-09-09,10,84
2021-09-09,11,91
2021-09-09,12,94
2021-09-09,13,96
2021-09-09,14,97
2021-09-09,15,101
2021-09-09,16,102
2021-09-09,17,103
2021-09-09,18,99
2021-09-09,19,82
2021-09-09,20,62
2021-09-09,21,58
2021-09-09,22,50
2021-09-09,23,46
2021-09-10,0,42
2021-09-10,1,43
2021-09-10,3,27
2021-09-10,7,79
2021-09-10,8,89
2021-09-10,9,87
2021-09-10,10,90
2021-09-10,11,99
2021-09-10,12,101
2021-09-10,13,103
2021-09-10,14,105
2021-09-10,15,106
2021-09-10,16,108
2021-09-10,17,108
2021-09-10,18,99
2021-09-10,19,81
2021-09-10,20,59
2021-09-10,21,57
2021-09-10,22,48
2021-09-10,23,44
2021-09-11,0,60
2021-09-11,2,53
2021-09-11,3,25
2021-09-11,8,57
2021-09-11,9,64
2021-09-11,10,77
2021-09-11,11,90
2021-09-11,12,98
2021-09-11,13,108
2021-09-11,14,112
2021-09-11,15,111
2021-09-11,16,107
2021-09-11,17,92
2021-09-11,18,84
2021-09-11,19,70
2021-09-11,20,63
2021-09-11,21,53
2021-09-11,22,48
2021-09-11,23,44
2021-09-12,0,43
2021-09-12,1,40
2021-09-12,2,36
2021-09-12,7,34
2021-09-12,8,52
2021-09-12,9,62
2021-09-12,10,73
2021-09-12,11,104
2021-09-12,12,108
2021-09-12,13,110
2021-09-12,14,111
2021-09-12,15,111
2021-09-12,16,110
2021-09-12,17,101
2021-09-12,18,73
2021-09-12,19,58
2021-09-12,20,46
2021-09-12,21,46
2021-09-12,23,42
2021-09-13,5,24
2021-09-13,6,30
2021-09-13,7,70
2021-09-13,8,86
2021-09-13,9,87
2021-09-13,10,90
2021-09-13,11,96
2021-09-13,12,98
2021-09-13,13,100
2021-09-13,14,100
2021-09-13,15,100
2021-09-13,16,100
2021-09-13,17,100
2021-09-13,18,94
2021-09-13,19,75
2021-09-13,20,56
2021-09-13,21,55
2021-09-13,22,43
2021-09-13,23,39
2021-09-14,0,25
2021-09-14,3,18
2021-09-14,4,27
2021-09-14,6,29
2021-09-14,7,70
2021-09-14,8,81
2021-09-14,9,82
2021-09-14,10,83
2021-09-14,11,90
2021-09-14,12,92
2021-09-14,13,95
2021-09-14,14,95
2021-09-14,15,95
2021-09-14,16,96
2021-09-14,17,98
2021-09-14,18,95
2021-09-14,19,78
2021-09-14,20,64
2021-09-14,21,60
2021-09-14,23,47
2021-09-15,6,33
2021-09-15,7,71
2021-09-15,8,79
2021-09-15,9,82
2021-09-15,10,83
2021-09-15,11,85
2021-09-15,12,87
2021-09-15,13,88
2021-09-15,14,88
2021-09-15,15,88
2021-09-15,16,90
2021-09-15,17,91
2021-09-15,18,87
2021-09-15,19,75
2021-09-15,20,60
2021-09-15,21,56
2021-09-15,23,44
2021-09-16,0,27
2021-09-16,1,18
2021-09-16,2,19
2021-09-16,6,32
2021-09-16,7,68
2021-09-16,8,78
2021-09-16,9,78
2021-09-16,10,80
2021-09-16,11,85
2021-09-16,12,87
2021-09-16,13,89
2021-09-16,14,89
2021-09-16,15,92
2021-09-16,16,95
2021-09-16,17,96
2021-09-16,18,93
2021-09-16,19,77
2021-09-16,20,59
2021-09-16,21,56
2021-09-16,22,49
2021-09-16,23,44
2021-09-17,0,37
2021-09-17,1,36
2021-09-17,2,36
2021-09-17,6,28
2021-09-17,7,77
2021-09-17,8,88
2021-09-17,9,87
2021-09-17,10,88
2021-09-17,11,99
2021-09-17,12,100
2021-09-17,13,101
2021-09-17,14,103
2021-09-17,15,104
2021-09-17,16,106
2021-09-17,17,107
2021-09-17,18,96
2021-09-17,19,80
2021-09-17,20,60
2021-09-17,21,55
2021-09-17,22,48
2021-09-17,23,45
2021-09-18,0,55
2021-09-18,1,52
2021-09-18,2,50
2021-09-18,3,23
2021-09-18,5,24
2021-09-18,6,28
2021-09-18,7,38
2021-09-18,8,65
2021-09-18,9,78
2021-09-18,10,92
2021-09-18,11,102
2021-09-18,12,118
2021-09-18,13,133
2021-09-18,14,137
2021-09-18,15,137
2021-09-18,16,133
2021-09-18,17,116
2021-09-18,18,95
2021-09-18,19,71
2021-09-18,20,65
2021-09-18,21,56
2021-09-18,22,47
2021-09-18,23,42
2021-09-19,0,49
2021-09-19,1,48
2021-09-19,2,40
2021-09-19,4,17
2021-09-19,7,34
2021-09-19,8,57
2021-09-19,9,70
2021-09-19,10,87
2021-09-19,11,118
2021-09-19,12,123
2021-09-19,13,125
2021-09-19,14,126
2021-09-19,15,126
2021-09-19,16,125
2021-09-19,17,117
2021-09-19,18,80
2021-09-19,19,63
2021-09-19,20,55
2021-09-19,21,54
2021-09-19,22,53
2021-09-19,23,47
2021-09-20,6,33
2021-09-20,7,65
2021-09-20,8,81
2021-09-20,9,82
2021-09-20,10,83
2021-09-20,11,90
2021-09-20,12,92
2021-09-20,13,93
2021-09-20,14,93
2021-09-20,15,93
2021-09-20,16,93
2021-09-20,17,94
2021-09-20,18,87
2021-09-20,19,70
2021-09-20,20,53
2021-09-20,21,52
2021-09-20,22,42
2021-09-20,23,39
2021-09-21,0,26
2021-09-21,1,22
2021-09-21,5,27
2021-09-21,6,30
2021-09-21,7,65
2021-09-21,8,75
2021-09-21,9,75
2021-09-21,10,73
2021-09-21,11,79
2021-09-21,12,79
2021-09-21,13,80
2021-09-21,14,79
2021-09-21,15,79
2021-09-21,16,81
2021-09-21,17,82
2021-09-21,18,80
2021-09-21,19,69
2021-09-21,20,59
2021-09-21,21,54
2021-09-21,22,42
2021-09-21,23,43
2021-09-22,0,40
2021-09-22,1,28
2021-09-22,5,26
2021-09-22,6,29
2021-09-22,7,65
2021-09-22,8,72
2021-09-22,9,73
2021-09-22,10,73
2021-09-22,11,77
2021-09-22,12,81
2021-09-22,13,81
2021-09-22,14,80
2021-09-22,15,81
2021-09-22,16,84
2021-09-22,17,85
2021-09-22,18,80
2021-09-22,19,70
2021-09-22,20,54
2021-09-22,21,49
2021-09-22,22,37
2021-09-22,23,37
2021-09-23,1,20
2021-09-23,5,28
2021-09-23,6,31
2021-09-23,7,64
2021-09-23,8,73
2021-09-23,9,73
2021-09-23,10,75
2021-09-23,11,81
2021-09-23,12,83
2021-09-23,13,85
2021-09-23,14,86
2021-09-23,15,88
2021-09-23,16,93
2021-09-23,17,94
2021-09-23,18,89
2021-09-23,19,76
2021-09-23,20,53
2021-09-23,21,50
2021-09-23,22,43
2021-09-23,23,40
2021-09-24,0,40
2021-09-24,1,36
2021-09-24,6,29
2021-09-24,7,68
2021-09-24,8,79
2021-09-24,9,79
2021-09-24,10,82
2021-09-24,11,97
2021-09-24,12,99
2021-09-24,13,99
2021-09-24,14,101
2021-09-24,15,103
2021-09-24,16,105
2021-09-24,17,105
2021-09-24,18,92
2021-09-24,19,77
2021-09-24,20,57
2021-09-24,21,52
2021-09-24,22,46
2021-09-24,23,45
2021-09-25,0,43
2021-09-25,1,39
2021-09-25,2,37
2021-09-25,3,23
2021-09-25,4,28
2021-09-25,8,76
2021-09-25,9,86
2021-09-25,10,109
2021-09-25,11,120
2021-09-25,12,137
2021-09-25,13,151
2021-09-25,14,157
2021-09-25,15,157
2021-09-25,16,156
2021-09-25,17,136
2021-09-25,18,109
2021-09-25,19,68
2021-09-25,20,56
2021-09-25,21,51
2021-09-25,22,41
2021-09-25,23,40
2021-09-26,0,48
2021-09-26,1,49
2021-09-26,2,40
2021-09-26,7,37
2021-09-26,8,68
2021-09-26,9,81
2021-09-26,10,105
2021-09-26,11,132
2021-09-26,12,138
2021-09-26,13,141
2021-09-26,14,144
2021-09-26,15,143
2021-09-26,16,141
2021-09-26,17,134
2021-09-26,18,93
2021-09-26,19,70
2021-09-26,20,52
2021-09-26,21,52
2021-09-26,22,50
2021-09-26,23,46
2021-09-27,6,40
2021-09-27,7,65
2021-09-27,8,77
2021-09-27,9,76
2021-09-27,10,77
2021-09-27,11,87
2021-09-27,12,90
2021-09-27,13,92
2021-09-27,14,93
2021-09-27,15,93
2021-09-27,16,93
2021-09-27,17,94
2021-09-27,18,90
2021-09-27,19,77
2021-09-27,20,56
2021-09-27,21,55
